# hostname,interval,timestamp,DEV,tps,rd_sec/s,wr_sec/s,avgrq-sz,avgqu-sz,await,svctm,%util
my-server,593,2017-06-16 01:30:02,sdj,17.03,6635.60,959.42,446.05,0.12,6.77,6.62,11.27
my-server,593,2017-06-16 01:30:02,sdl,18.38,6843.00,1031.96,428.36,0.11,6.25,6.12,11.25
my-server,593,2017-06-16 01:30:02,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-16 01:30:02,sdm,15.13,6549.52,1019.96,500.42,0.11,7.29,7.13,10.79
my-server,593,2017-06-16 01:30:02,sdx,18.39,6753.04,971.89,420.16,0.11,6.08,5.96,10.96
my-server,593,2017-06-16 01:30:02,sdy,15.13,6635.72,974.35,503.05,0.11,7.18,7.03,10.63
my-server,593,2017-06-16 01:30:02,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-16 01:30:02,sdaa,15.13,6741.19,974.02,509.77,0.08,5.22,5.11,7.74
my-server,593,2017-06-16 01:30:02,sdab,14.27,6436.66,958.88,518.35,0.08,5.27,5.18,7.39
my-server,593,2017-06-16 01:30:02,sdac,33.76,4267.79,8769.56,386.14,0.13,3.73,3.37,11.39
my-server,593,2017-06-16 01:30:02,sdad,14.98,6647.57,1032.99,512.86,0.08,5.22,5.13,7.68
my-server,593,2017-06-16 01:30:02,sdae,14.42,6567.43,975.77,523.20,0.08,5.47,5.36,7.72
my-server,593,2017-06-16 01:30:02,sdaf,14.71,6735.97,966.43,523.46,0.08,5.14,5.04,7.42
my-server,593,2017-06-16 01:30:02,sdag,15.11,6948.73,1012.96,526.94,0.12,7.73,7.57,11.44
my-server,593,2017-06-16 01:30:02,sdah,17.03,6645.50,981.56,447.93,0.12,6.80,6.65,11.33
my-server,593,2017-06-16 01:30:02,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-16 01:30:02,sdaj,18.38,6818.86,1018.35,426.31,0.11,6.19,6.07,11.15
my-server,593,2017-06-16 01:30:02,sdak,15.13,6661.16,990.87,505.88,0.11,7.23,7.06,10.67
my-server,593,2017-06-16 01:30:02,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-16 01:30:02,sdam,15.13,6721.30,1004.36,510.52,0.08,5.28,5.16,7.81
my-server,593,2017-06-16 01:30:02,sdan,14.27,6610.10,929.55,528.39,0.08,5.43,5.33,7.61
my-server,593,2017-06-16 01:30:02,sdao,33.76,4180.56,8795.23,384.34,0.13,3.75,3.37,11.37
my-server,593,2017-06-16 01:30:02,sdap,14.98,6508.31,1007.98,501.89,0.08,5.17,5.06,7.57
my-server,593,2017-06-16 01:30:02,sdar,14.72,6724.57,961.44,522.28,0.07,5.08,5.00,7.36
my-server,593,2017-06-16 01:30:02,sdaq,14.42,6626.19,928.18,523.97,0.08,5.44,5.34,7.70
my-server,593,2017-06-16 01:30:02,sdas,15.11,6883.88,973.95,520.13,0.12,7.78,7.62,11.51
my-server,593,2017-06-16 01:30:02,sdat,17.03,6688.00,976.01,450.10,0.12,6.91,6.75,11.49
my-server,593,2017-06-16 01:30:02,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-16 01:30:02,sdav,18.39,6764.79,986.68,421.61,0.11,6.17,6.05,11.12
my-server,593,2017-06-16 01:30:02,sdaw,15.13,6534.80,1002.68,498.25,0.11,7.22,7.07,10.69
my-server,593,2017-06-16 01:30:02,zram0,2.27,0.00,18.15,8.00,0.01,2.67,0.46,0.10
my-server,593,2017-06-16 01:30:02,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-16 01:30:02,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-16 01:30:02,dev253-3,60.53,26910.34,4016.48,510.91,0.32,5.24,3.23,19.55
my-server,593,2017-06-16 01:30:02,dev253-4,57.07,26073.52,3803.80,523.51,0.31,5.35,3.31,18.92
my-server,593,2017-06-16 01:30:02,dev253-5,135.05,16925.28,35149.82,385.60,0.50,3.74,2.03,27.39
my-server,593,2017-06-16 01:30:02,dev253-6,59.90,26297.15,4089.01,507.25,0.31,5.19,3.25,19.46
my-server,593,2017-06-16 01:30:02,dev253-7,58.86,26930.09,3893.96,523.66,0.30,5.13,3.19,18.77
my-server,593,2017-06-16 01:30:02,dev253-8,57.67,26380.61,3835.33,523.93,0.31,5.44,3.42,19.70
my-server,593,2017-06-16 01:30:02,dev253-9,60.44,27685.48,3962.49,523.67,0.47,7.76,4.76,28.77
my-server,593,2017-06-16 01:30:02,dev253-10,68.11,26616.68,3891.65,447.94,0.47,6.84,4.22,28.76
my-server,593,2017-06-16 01:30:02,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-16 01:30:02,dev253-12,73.54,27179.69,4008.88,424.11,0.46,6.20,3.91,28.76
my-server,593,2017-06-16 01:30:02,dev253-13,60.51,26381.20,3987.85,501.90,0.44,7.24,4.55,27.56
my-server,593,2017-06-16 01:30:02,dev253-14,57.07,26073.52,3803.80,523.51,0.31,5.35,3.32,18.92
my-server,593,2017-06-16 01:30:02,dev253-15,135.06,16925.28,35149.82,385.56,0.50,3.74,2.03,27.41
my-server,593,2017-06-16 01:30:02,dev253-16,59.90,26297.15,4089.01,507.25,0.31,5.19,3.25,19.46
my-server,593,2017-06-16 01:30:02,dev253-17,60.53,26910.34,4016.48,510.91,0.32,5.24,3.23,19.54
my-server,593,2017-06-16 01:30:02,dev253-18,57.67,26380.61,3835.33,523.93,0.31,5.44,3.42,19.71
my-server,593,2017-06-16 01:30:02,dev253-19,60.44,27685.48,3962.49,523.67,0.47,7.76,4.76,28.77
my-server,593,2017-06-16 01:30:02,dev253-20,58.86,26926.65,3893.96,523.63,0.30,5.13,3.19,18.77
my-server,593,2017-06-16 01:30:02,dev253-21,60.50,26380.99,3987.85,501.93,0.44,7.24,4.55,27.56
my-server,593,2017-06-16 01:30:02,dev253-22,73.54,27182.31,4008.88,424.14,0.46,6.20,3.91,28.76
my-server,593,2017-06-16 01:30:02,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,593,2017-06-16 01:30:02,dev253-24,68.11,26616.68,3891.65,447.94,0.47,6.84,4.22,28.76
my-server,593,2017-06-16 01:30:02,dev253-25,0.30,0.00,2.42,8.00,0.00,1.27,0.81,0.02
my-server,593,2017-06-16 01:30:02,dev253-26,0.09,0.00,0.70,8.00,0.00,1.06,1.04,0.01
my-server,593,2017-06-16 01:30:02,dev253-27,2.83,2.05,21.26,8.25,0.01,5.00,0.75,0.21
my-server,593,2017-06-16 01:30:02,dev253-28,0.60,0.00,4.83,8.00,0.00,1.30,0.71,0.04
my-server,593,2017-06-16 01:30:02,dev253-29,0.10,0.00,0.81,8.00,0.00,2.78,0.82,0.01
my-server,593,2017-06-16 01:30:02,dev253-30,0.04,0.04,0.04,1.84,0.00,0.96,0.96,0.00
my-server,593,2017-06-16 01:30:02,dev253-31,0.74,0.26,5.65,8.00,0.00,2.18,0.58,0.04
my-server,593,2017-06-16 01:30:02,dev253-32,0.32,0.00,2.52,8.00,0.00,1.29,0.60,0.02
my-server,588,2017-06-16 01:40:02,sda,4.04,2.53,55.72,14.43,0.01,2.01,1.18,0.48
my-server,588,2017-06-16 01:40:02,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,588,2017-06-16 01:40:02,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,588,2017-06-16 01:40:02,sdc,9.29,6546.45,36.65,708.41,0.05,5.18,5.16,4.80
my-server,588,2017-06-16 01:40:02,sdd,8.66,6118.13,43.71,711.82,0.05,5.32,5.30,4.59
my-server,588,2017-06-16 01:40:02,sdp,8.66,6086.29,42.77,708.03,0.04,5.14,5.12,4.43
my-server,588,2017-06-16 01:40:02,sdo,9.29,6577.07,37.96,711.72,0.05,5.01,4.99,4.64
my-server,588,2017-06-16 01:40:02,sde,2.74,87.82,550.30,233.11,0.01,2.32,2.30,0.63
my-server,588,2017-06-16 01:40:02,sdf,9.60,6271.31,49.35,658.12,0.05,4.91,4.89,4.69
my-server,588,2017-06-16 01:40:02,sdh,8.75,6058.24,42.61,697.10,0.04,4.85,4.84,4.24
my-server,588,2017-06-16 01:40:02,sdr,9.60,6305.74,50.02,661.78,0.05,4.80,4.79,4.60
my-server,588,2017-06-16 01:40:02,sdg,9.26,6559.73,43.15,712.89,0.05,5.16,5.14,4.76
my-server,588,2017-06-16 01:40:02,sdq,2.74,86.07,536.63,227.47,0.01,2.11,2.11,0.58
my-server,588,2017-06-16 01:40:02,sds,9.26,6568.05,40.20,713.47,0.05,5.00,4.99,4.62
my-server,588,2017-06-16 01:40:02,sdu,9.52,6498.67,43.09,687.23,0.06,6.44,6.41,6.10
my-server,588,2017-06-16 01:40:02,sdv,12.82,6310.83,53.68,496.47,0.06,4.74,4.71,6.04
my-server,588,2017-06-16 01:40:02,sdt,8.75,6044.65,41.06,695.51,0.04,4.70,4.69,4.11
my-server,588,2017-06-16 01:40:02,sdi,9.52,6454.96,46.38,682.98,0.06,6.51,6.48,6.17
my-server,588,2017-06-16 01:40:02,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,588,2017-06-16 01:40:02,sdj,12.82,6359.00,51.35,500.11,0.06,4.87,4.84,6.20
my-server,588,2017-06-16 01:40:02,sdl,13.30,6638.61,54.99,503.43,0.06,4.82,4.78,6.36
my-server,588,2017-06-16 01:40:02,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,588,2017-06-16 01:40:02,sdm,8.95,6282.41,54.07,707.79,0.06,6.66,6.64,5.94
my-server,588,2017-06-16 01:40:02,sdx,13.29,6662.53,58.10,505.53,0.06,4.71,4.67,6.21
my-server,588,2017-06-16 01:40:02,sdy,8.95,6296.98,51.31,709.11,0.06,6.56,6.53,5.85
my-server,588,2017-06-16 01:40:02,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,588,2017-06-16 01:40:02,sdaa,9.29,6567.90,33.56,710.39,0.05,5.08,5.06,4.70
my-server,588,2017-06-16 01:40:02,sdab,8.66,6103.65,48.42,710.69,0.04,5.13,5.11,4.43
my-server,588,2017-06-16 01:40:02,sdac,2.74,93.93,540.18,231.64,0.01,2.14,2.12,0.58
my-server,588,2017-06-16 01:40:02,sdad,9.60,6288.88,46.16,659.74,0.05,4.84,4.82,4.63
my-server,588,2017-06-16 01:40:02,sdae,9.26,6570.05,38.20,713.47,0.05,5.10,5.08,4.71
my-server,588,2017-06-16 01:40:02,sdaf,8.75,6056.96,39.35,696.58,0.04,4.77,4.76,4.16
my-server,588,2017-06-16 01:40:02,sdag,9.52,6507.86,42.69,688.15,0.06,6.49,6.44,6.13
my-server,588,2017-06-16 01:40:02,sdah,12.82,6288.97,46.18,494.24,0.06,4.76,4.72,6.05
my-server,588,2017-06-16 01:40:02,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,588,2017-06-16 01:40:02,sdaj,13.29,6626.93,61.99,503.14,0.06,4.74,4.70,6.25
my-server,588,2017-06-16 01:40:02,sdak,8.95,6292.72,54.91,709.04,0.06,6.58,6.56,5.87
my-server,588,2017-06-16 01:40:02,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,588,2017-06-16 01:40:02,sdam,9.29,6580.00,38.15,712.18,0.05,5.13,5.11,4.75
my-server,588,2017-06-16 01:40:02,sdan,8.66,6129.72,50.34,713.93,0.05,5.21,5.18,4.49
my-server,588,2017-06-16 01:40:02,sdao,2.74,81.33,534.39,224.92,0.01,2.19,2.18,0.60
my-server,588,2017-06-16 01:40:02,sdap,9.60,6290.92,49.07,660.13,0.05,4.88,4.86,4.67
my-server,588,2017-06-16 01:40:02,sdar,8.75,6050.08,39.28,695.79,0.04,4.81,4.80,4.20
my-server,588,2017-06-16 01:40:02,sdaq,9.26,6572.34,45.17,714.47,0.05,5.20,5.18,4.80
my-server,588,2017-06-16 01:40:02,sdas,9.52,6430.81,44.21,680.10,0.06,6.41,6.37,6.06
my-server,588,2017-06-16 01:40:02,sdat,12.82,6360.39,47.58,499.92,0.06,4.88,4.85,6.22
my-server,588,2017-06-16 01:40:02,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,588,2017-06-16 01:40:02,sdav,13.29,6609.43,57.82,501.51,0.06,4.73,4.69,6.24
my-server,588,2017-06-16 01:40:02,sdaw,8.95,6314.00,55.06,711.56,0.06,6.62,6.59,5.90
my-server,588,2017-06-16 01:40:02,zram0,2.43,0.00,19.44,8.00,0.01,2.87,0.49,0.12
my-server,588,2017-06-16 01:40:02,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,588,2017-06-16 01:40:02,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,588,2017-06-16 01:40:02,dev253-3,37.17,26271.42,146.33,710.68,0.19,5.11,3.00,11.16
my-server,588,2017-06-16 01:40:02,dev253-4,34.63,24441.27,185.24,711.15,0.18,5.21,3.05,10.56
my-server,588,2017-06-16 01:40:02,dev253-5,10.95,349.14,2161.50,229.28,0.02,2.20,1.55,1.69
my-server,588,2017-06-16 01:40:02,dev253-6,38.41,25156.85,194.60,659.94,0.19,4.87,2.88,11.08
my-server,588,2017-06-16 01:40:02,dev253-7,35.01,24209.94,162.30,696.25,0.17,4.80,2.86,10.01
my-server,588,2017-06-16 01:40:02,dev253-8,37.05,26270.17,166.73,713.58,0.19,5.13,3.00,11.10
my-server,588,2017-06-16 01:40:02,dev253-9,38.08,25892.29,176.37,684.62,0.25,6.49,3.85,14.66
my-server,588,2017-06-16 01:40:02,dev253-10,51.27,25319.19,198.80,497.68,0.25,4.83,2.93,15.03
my-server,588,2017-06-16 01:40:02,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,588,2017-06-16 01:40:02,dev253-12,53.18,26537.50,232.89,503.40,0.25,4.77,2.91,15.48
my-server,588,2017-06-16 01:40:02,dev253-13,35.81,25186.12,215.35,709.38,0.24,6.62,3.97,14.22
my-server,588,2017-06-16 01:40:02,dev253-14,34.63,24441.27,185.24,711.15,0.18,5.21,3.05,10.57
my-server,588,2017-06-16 01:40:02,dev253-15,10.95,349.14,2161.50,229.21,0.02,2.20,1.55,1.70
my-server,588,2017-06-16 01:40:02,dev253-16,38.41,25156.85,194.60,659.94,0.19,4.87,2.88,11.08
my-server,588,2017-06-16 01:40:02,dev253-17,37.17,26271.42,146.33,710.68,0.19,5.11,3.00,11.16
my-server,588,2017-06-16 01:40:02,dev253-18,37.05,26270.17,166.73,713.58,0.19,5.13,3.00,11.11
my-server,588,2017-06-16 01:40:02,dev253-19,38.08,25892.29,176.37,684.62,0.25,6.49,3.85,14.66
my-server,588,2017-06-16 01:40:02,dev253-20,35.01,24209.94,162.30,696.25,0.17,4.80,2.86,10.01
my-server,588,2017-06-16 01:40:02,dev253-21,35.81,25186.12,215.35,709.38,0.24,6.62,3.97,14.23
my-server,588,2017-06-16 01:40:02,dev253-22,53.18,26534.02,232.89,503.37,0.25,4.77,2.91,15.48
my-server,588,2017-06-16 01:40:02,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,588,2017-06-16 01:40:02,dev253-24,51.27,25319.19,198.80,497.68,0.25,4.83,2.93,15.04
my-server,588,2017-06-16 01:40:02,dev253-25,0.34,0.00,2.68,8.00,0.00,2.78,0.96,0.03
my-server,588,2017-06-16 01:40:02,dev253-26,0.09,0.00,0.71,8.00,0.00,1.19,1.06,0.01
my-server,588,2017-06-16 01:40:02,dev253-27,2.77,1.99,20.81,8.24,0.01,3.65,0.64,0.18
my-server,588,2017-06-16 01:40:02,dev253-28,0.61,0.00,4.89,8.00,0.00,2.73,1.09,0.07
my-server,588,2017-06-16 01:40:02,dev253-29,0.11,0.00,0.91,8.00,0.00,1.24,0.52,0.01
my-server,588,2017-06-16 01:40:02,dev253-30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,588,2017-06-16 01:40:02,dev253-31,0.53,0.49,3.95,8.31,0.00,1.81,0.88,0.05
my-server,588,2017-06-16 01:40:02,dev253-32,0.29,0.00,2.31,8.00,0.00,1.62,0.81,0.02
my-server,583,2017-06-16 01:50:01,sda,3.98,2.27,54.81,14.35,0.01,2.00,0.98,0.39
my-server,583,2017-06-16 01:50:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,583,2017-06-16 01:50:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,583,2017-06-16 01:50:01,sdc,47.48,7084.38,39.10,150.03,0.07,1.56,1.54,7.31
my-server,583,2017-06-16 01:50:01,sdd,45.69,6735.03,31.84,148.10,0.07,1.55,1.53,6.99
my-server,583,2017-06-16 01:50:01,sdp,45.69,6745.22,32.44,148.34,0.07,1.48,1.47,6.70
my-server,583,2017-06-16 01:50:01,sdo,47.48,7200.39,43.02,152.56,0.07,1.51,1.49,7.05
my-server,583,2017-06-16 01:50:01,sde,2.24,2.91,66.16,30.81,0.00,1.04,1.04,0.23
my-server,583,2017-06-16 01:50:01,sdf,47.58,6925.57,33.35,146.25,0.07,1.53,1.51,7.17
my-server,583,2017-06-16 01:50:01,sdh,47.30,6820.95,35.73,144.97,0.07,1.48,1.47,6.94
my-server,583,2017-06-16 01:50:01,sdr,47.58,6819.32,31.19,143.97,0.07,1.47,1.45,6.91
my-server,583,2017-06-16 01:50:01,sdg,48.51,7226.76,34.64,149.70,0.08,1.55,1.53,7.40
my-server,583,2017-06-16 01:50:01,sdq,2.24,2.86,61.67,28.81,0.00,0.94,0.94,0.21
my-server,583,2017-06-16 01:50:01,sds,48.51,7260.24,39.53,150.49,0.07,1.50,1.48,7.18
my-server,583,2017-06-16 01:50:01,sdu,48.00,7144.54,27.20,149.41,0.09,1.98,1.93,9.27
my-server,583,2017-06-16 01:50:01,sdv,50.41,7053.84,40.07,140.74,0.09,1.88,1.83,9.25
my-server,583,2017-06-16 01:50:01,sdt,47.30,6727.84,29.87,142.87,0.07,1.43,1.42,6.70
my-server,583,2017-06-16 01:50:01,sdi,48.00,7131.33,32.49,149.24,0.10,2.01,1.96,9.41
my-server,583,2017-06-16 01:50:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,583,2017-06-16 01:50:01,sdj,50.41,7033.13,45.59,140.44,0.10,1.89,1.85,9.31
my-server,583,2017-06-16 01:50:01,sdl,51.13,7188.10,40.19,141.36,0.09,1.85,1.80,9.20
my-server,583,2017-06-16 01:50:01,sdk,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,583,2017-06-16 01:50:01,sdm,47.55,6849.09,43.65,144.96,0.09,1.85,1.81,8.63
my-server,583,2017-06-16 01:50:01,sdx,51.13,7092.64,45.10,139.59,0.09,1.75,1.71,8.77
my-server,583,2017-06-16 01:50:01,sdy,47.55,7114.20,47.93,150.63,0.09,1.88,1.84,8.76
my-server,583,2017-06-16 01:50:01,sdz,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,583,2017-06-16 01:50:01,sdaa,47.48,7057.08,38.20,149.44,0.07,1.50,1.49,7.06
my-server,583,2017-06-16 01:50:01,sdab,45.69,6709.63,33.75,147.59,0.07,1.52,1.50,6.85
my-server,583,2017-06-16 01:50:01,sdac,2.24,3.73,64.95,30.64,0.00,0.99,0.99,0.22
my-server,583,2017-06-16 01:50:01,sdad,47.59,6927.83,29.29,146.20,0.07,1.51,1.49,7.08
my-server,583,2017-06-16 01:50:01,sdae,48.51,7174.19,37.04,148.66,0.07,1.53,1.51,7.32
my-server,583,2017-06-16 01:50:01,sdaf,47.30,6745.45,30.82,143.27,0.07,1.47,1.45,6.85
my-server,583,2017-06-16 01:50:01,sdag,48.00,7198.01,32.75,150.63,0.10,2.04,1.99,9.54
my-server,583,2017-06-16 01:50:01,sdah,50.41,7048.66,45.42,140.74,0.10,1.91,1.86,9.36
my-server,583,2017-06-16 01:50:01,sdai,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,583,2017-06-16 01:50:01,sdaj,51.13,7091.96,50.09,139.68,0.09,1.78,1.74,8.91
my-server,583,2017-06-16 01:50:01,sdak,47.55,6994.14,39.99,147.93,0.09,1.85,1.81,8.61
my-server,583,2017-06-16 01:50:01,sdal,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,583,2017-06-16 01:50:01,sdam,47.48,7174.60,29.72,151.73,0.07,1.55,1.53,7.28
my-server,583,2017-06-16 01:50:01,sdan,45.69,6759.65,28.84,148.58,0.07,1.52,1.50,6.84
my-server,583,2017-06-16 01:50:01,sdao,2.24,3.18,64.69,30.28,0.00,1.01,1.01,0.23
my-server,583,2017-06-16 01:50:01,sdap,47.58,6889.06,32.83,145.47,0.07,1.50,1.48,7.03
my-server,583,2017-06-16 01:50:01,sdar,47.30,6813.74,31.17,144.71,0.07,1.47,1.46,6.89
my-server,583,2017-06-16 01:50:01,sdaq,48.51,7331.62,34.51,151.86,0.07,1.54,1.52,7.35
my-server,583,2017-06-16 01:50:01,sdas,48.00,7183.93,35.67,150.41,0.10,2.01,1.96,9.43
my-server,583,2017-06-16 01:50:01,sdat,50.41,7054.30,40.18,140.75,0.10,1.91,1.87,9.41
my-server,583,2017-06-16 01:50:01,sdau,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,583,2017-06-16 01:50:01,sdav,51.13,7158.22,40.34,140.78,0.09,1.80,1.76,9.00
my-server,583,2017-06-16 01:50:01,sdaw,47.55,6898.76,48.05,146.09,0.09,1.88,1.84,8.76
my-server,583,2017-06-16 01:50:01,zram0,2.26,0.00,18.10,8.00,0.00,2.06,0.31,0.07
my-server,583,2017-06-16 01:50:01,dev253-1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,583,2017-06-16 01:50:01,dev253-2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,583,2017-06-16 01:50:01,dev253-3,189.92,28516.45,150.05,150.94,0.29,1.54,1.07,20.39
my-server,583,2017-06-16 01:50:01,dev253-4,182.75,26946.01,126.87,148.14,0.28,1.52,1.07,19.59
my-server,583,2017-06-16 01:50:01,dev253-5,8.96,12.68,257.47,30.14,0.01,1.00,0.97,0.87
my-server,583,2017-06-16 01:50:01,dev253-6,190.34,27561.83,126.65,145.47,0.29,1.51,1.06,20.18
my-server,583,2017-06-16 01:50:01,dev253-7,189.20,27107.97,127.58,143.95,0.28,1.47,1.04,19.65
my-server,583,2017-06-16 01:50:01,dev253-8,194.02,28992.81,145.71,150.18,0.30,1.53,1.07,20.82
my-server,583,2017-06-16 01:50:01,dev253-9,192.00,28657.81,128.11,149.92,0.39,2.03,1.31,25.23
my-server,583,2017-06-16 01:50:01,dev253-10,201.62,28189.92,171.25,140.67,0.39,1.91,1.26,25.34
my-server,583,2017-06-16 01:50:01,dev253-11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,583,2017-06-16 01:50:01,dev253-12,204.53,28530.91,175.72,140.35,0.37,1.81,1.20,24.57
my-server,583,2017-06-16 01:50:01,dev253-13,190.20,27856.23,179.61,147.40,0.36,1.87,1.25,23.78
my-server,583,2017-06-16 01:50:01,dev253-14,182.75,26946.01,126.87,148.14,0.28,1.52,1.07,19.60
my-server,583,2017-06-16 01:50:01,dev253-15,8.97,12.68,257.47,30.12,0.01,1.01,0.98,0.88
my-server,583,2017-06-16 01:50:01,dev253-16,190.34,27561.83,126.65,145.47,0.29,1.51,1.06,20.19
my-server,583,2017-06-16 01:50:01,dev253-17,189.92,28516.50,150.05,150.94,0.29,1.54,1.07,20.40
my-server,583,2017-06-16 01:50:01,dev253-18,194.03,28996.16,145.71,150.19,0.30,1.53,1.07,20.83
my-server,583,2017-06-16 01:50:01,dev253-19,192.01,28657.83,128.11,149.92,0.39,2.03,1.31,25.24
my-server,583,2017-06-16 01:50:01,dev253-20,189.20,27107.97,127.58,143.95,0.28,1.47,1.04,19.67
my-server,583,2017-06-16 01:50:01,dev253-21,190.20,27856.23,179.61,147.40,0.36,1.87,1.25,23.79
my-server,583,2017-06-16 01:50:01,dev253-22,204.53,28530.91,175.72,140.35,0.37,1.81,1.20,24.57
my-server,583,2017-06-16 01:50:01,dev253-23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,583,2017-06-16 01:50:01,dev253-24,201.62,28189.98,171.25,140.67,0.39,1.91,1.26,25.34
my-server,583,2017-06-16 01:50:01,dev253-25,0.38,0.00,3.08,8.00,0.00,1.79,0.76,0.03
my-server,583,2017-06-16 01:50:01,dev253-26,0.09,0.00,0.71,8.00,0.00,1.06,1.00,0.01
my-server,583,2017-06-16 01:50:01,dev253-27,2.79,2.09,20.88,8.25,0.01,4.53,0.66,0.18
my-server,583,2017-06-16 01:50:01,dev253-28,0.59,0.00,4.72,8.00,0.00,1.27,0.71,0.04
my-server,583,2017-06-16 01:50:01,dev253-29,0.10,0.00,0.80,8.00,0.00,0.98,0.41,0.00
my-server,583,2017-06-16 01:50:01,dev253-30,0.02,0.02,0.01,1.54,0.00,1.08,1.08,0.00
my-server,583,2017-06-16 01:50:01,dev253-31,0.52,0.11,4.05,8.00,0.00,2.19,0.61,0.03
my-server,583,2017-06-16 01:50:01,dev253-32,0.31,0.00,2.46,8.00,0.00,1.48,0.66,0.02
my-server,590,2017-06-16 02:00:01,sda,3.96,2.43,53.78,14.18,0.01,2.44,1.25,0.50
my-server,590,2017-06-16 02:00:01,sdb,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:00:01,sdn,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
my-server,590,2017-06-16 02:00:01,sdc,13.77,3618.69,159.73,274.41,0.04,3.17,3.13,4.31
my-server,590,2017-06-16 02:00:01,sdd,12.19,3585.32,165.90,307.68,0.04,3.52,3.48,4.25
my-server,590,2017-06-16 02:00:01,sdp,12.19,3560.12,179.68,306.70,0.04,3.38,3.35,4.09
my-server,590,2017-06-16 02:00:01,sdo,13.77,3675.20,167.47,279.07,0.04,3.17,3.13,4.31
my-server,590,2017-06-16 02:00:01,sde,5.45,84.10,1508.65,292.22,0.01,2.65,2.64,1.44
my-server,590,2017-06-16 02:00:01,sdf,13.68,3598.31,172.93,275.58,0.04,3.08,3.05,4.17
my-server,590,2017-06-16 02:00:01,sdh,13.55,3745.37,164.11,288.47,0.04,3.13,3.10,4.20
my-server,590,2017-06-16 02:00:01,sdr,13.68,3612.62,174.34,276.73,0.04,3.03,2.99,4.10
my-server,590,2017-06-16 02:00:01,sdg,13.12,3502.79,175.49,280.42,0.04,3.19,3.15,4.13
my-server,590,2017-06-16 02:00:01,sdq,5.45,90.56,1456.51,283.75,0.01,2.49,2.48,1.35
my-server,590,2017-06-16 02:00:01,sds,13.12,3443.52,153.00,274.22,0.04,3.08,3.05,3.99
my-server,590,2017-06-16 02:00:01,sdu,12.99,3646.07,177.19,294.32,0.07,5.26,5.17,6.71
my-server,590,2017-06-16 02:00:01,sdv,15.66,3714.24,176.02,248.39,0.07,4.54,4.47,7.00
my-server,590,2017-06-16 02:00:01,sdt,13.55,3738.98,172.56,288.62,0.04,3.10,3.07,4.16
my-server,590,2017-06-16 02:00:01,sdi,12.99,3626.58,173.59,292.58,0.07,5.47,5.39,7.00
my-server,590,2017-06-16 02:00:01,sdw,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
